Column1,dataset,user_vector,content_vector,CF_CB,alg_type,N,content_serendipity,item_coverage,mae
1,Last_FM,num_plays,tags,CF,cf_mllib,100,0.117345721,7.140426497,5029.866405
2,Last_FM,num_plays,tags,CF,cf_mllib,1000,0.094925782,49.0188294,2061.581681
3,Last_FM,num_plays,tags,CF,cf_user,100,0.095822487,17.03153358,3326.502672
4,Last_FM,num_plays,tags,CF,cf_user,1000,0.089044546,91.3396098,1604.13741
5,Last_FM,num_plays,tags,CF,cf_item,100,0.068796629,91.85004537,21585.23473
6,Last_FM,num_plays,tags,CF,cf_item,1000,0.073356715,93.67059891,2123.202315
7,Last_FM,num_plays,tags,CB,cb_vect,100,0.141465761,40.65335753,239494.317
8,Last_FM,num_plays,tags,CB,cb_vect,1000,0.107985374,60.99705082,206271.9339
9,Last_FM,num_plays,tags,CB,cb_kmeans_100,100,0.086123299,41.9634755,209578.8784
10,Last_FM,num_plays,tags,CB,cb_kmeans_1000,1000,0.083647563,61.22391107,206816.4005
11,Last_FM,any_interact,tags,CF,cf_mllib,100,0.155955235,4.083484574,0.710830916
12,Last_FM,any_interact,tags,CF,cf_mllib,1000,0.105812359,33.8362069,0.823407151
13,Last_FM,any_interact,tags,CF,cf_user,100,0.074772815,93.67627042,0
14,Last_FM,any_interact,tags,CF,cf_user,1000,0.07479625,93.68194192,0
15,Last_FM,any_interact,tags,CF,cf_item,100,0.080987314,90.84051724,0
16,Last_FM,any_interact,tags,CF,cf_item,1000,0.080888063,93.6649274,0
17,Last_FM,any_interact,tags,CB,cb_vect,100,0.142934819,35.69646098,0.302619915
18,Last_FM,any_interact,tags,CB,cb_vect,1000,0.107940881,60.27676951,0.392433032
19,Last_FM,any_interact,tags,CB,cb_kmeans_100,100,0.088162464,37.60208711,0
20,Last_FM,any_interact,tags,CB,cb_kmeans_1000,1000,0.085257352,60.69078947,0
21,Last_FM,num_plays_log,tags,CF,cf_mllib,100,0.086836387,27.71665154,0.554019465
